338,126,53,18
339,127,516,11
340,127,341,1
341,127,132,11
342,128,571,11
343,128,521,10
344,128,324,13
345,128,0,16
346,128,292,12
347,128,567,9
348,129,371,14
349,129,249,2
350,129,101,5
351,130,479,7
352,130,297,1
353,130,573,20
354,131,565,9
355,131,385,2
356,131,3,5
357,132,426,8
358,132,496,9
359,132,358,11
360,133,307,12
361,133,542,12
362,133,243,16
363,134,40,3
364,134,485,12
365,135,181,7
366,135,46,11
367,136,320,4
368,136,437,5
369,137,18,17
370,137,75,14
371,137,53,18
372,138,514,20
373,138,495,8
374,139,56,16
375,139,371,4
376,139,508,20
377,140,321,14
378,140,300,1
379,141,26,12
380,141,281,17
381,141,428,20
382,141,156,11
383,141,344,12
384,141,259,11
385,141,25,9
386,141,270,1
387,142,351,8
388,142,128,18
389,142,80,17
390,142,106,18
391,142,92,8
392,143,97,6
393,143,134,8
394,145,448,2
395,145,396,13
396,146,368,1
397,146,314,8
398,146,166,15
399,147,364,17
400,147,485,11
401,148,489,9
402,148,383,19
403,148,574,7
404,149,35,15
405,149,76,15
406,149,44,12
407,150,390,2
408,150,92,18
409,150,391,18
410,151,489,10
411,151,200,20
412,151,0,13
413,151,198,18
414,151,95,18
415,152,532,8
416,153,484,13
417,153,118,11
418,153,529,9
419,153,287,1
420,153,564,9
421,153,579,20
422,153,458,6
423,154,313,5
424,154,567,5
425,155,156,20
426,155,530,6
427,155,18,7
428,155,378,5
429,155,80,13
430,155,286,5
431,155,27,17
432,155,166,18
433,156,510,7
434,156,235,15
435,156,387,2
436,156,79,10
437,156,8,9
438,156,221,2
439,157,124,9
440,157,246,11
441,157,144,7
442,157,353,19
443,157,241,5
444,158,426,5
445,158,194,3
446,158,203,18
447,159,189,12
448,159,269,9
449,159,529,4
450,159,369,9
451,159,459,16
452,159,461,11
453,159,460,19
454,159,42,13
455,160,367,17
456,160,352,19
457,160,549,12
458,161,322,12
459,161,288,17
460,161,339,4
461,162,439,17
462,162,321,17
463,163,233,10
464,163,184,1
465,163,106,19
466,163,276,1
467,164,272,6
468,164,26,1
469,164,267,8
470,165,536,20
471,165,81,11
472,165,154,12
473,166,333,9
474,166,58,14
475,166,176,13
476,166,537,5
477,166,247,6
478,166,449,15
479,167,520,18
480,167,282,16
481,167,432,3
482,167,438,4
483,168,221,20
484,168,300,8
485,169,77,13
486,169,537,4
487,170,377,18
488,170,369,5
489,171,502,18
490,171,121,3
491,172,95,14
492,173,438,18
493,173,58,12
494,173,122,3
495,174,152,7
496,174,483,3
497,174,212,3
498,175,161,12
499,175,214,8
500,175,219,14
501,175,513,9
502,176,282,8
503,176,472,17
504,176,403,6
505,177,44,4
506,177,452,1
507,177,334,6
508,178,249,2
509,178,14,18
510,178,473,17
511,179,578,5
512,179,463,1
513,179,378,16
514,180,452,16
515,180,44,2
516,181,344,14
517,181,36,18
518,181,103,14
519,182,274,19
520,182,489,2
521,183,453,6
522,183,8,7
523,184,199,9
524,184,100,9
525,184,394,3
526,184,50,4
527,184,382,9
528,185,372,1
529,185,200,9
530,185,127,2
531,186,420,1
532,186,117,11
533,186,137,7
534,187,483,5
535,187,486,14
536,188,277,15
537,188,313,7
538,188,100,12
539,189,267,4
540,189,541,13
541,189,248,5
542,189,263,19
543,189,36,12
544,189,261,12
545,190,103,19
546,190,240,8
547,190,543,2
548,191,567,4
549,191,353,2
550,191,372,11
551,192,44,11
552,192,67,17
553,193,463,16
554,193,200,4
555,193,100,7
556,194,461,17
557,194,101,20
558,194,148,14
559,195,191,7
560,195,505,12
561,195,200,16
562,195,442,9
563,195,30,5
564,195,285,19
565,195,9,14
566,196,557,18
567,196,563,16
568,196,481,16
569,198,499,13
570,198,466,12
571,198,441,16
572,200,469,10
573,201,265,19
574,201,337,12
575,202,132,5
576,202,394,16
577,203,338,9
578,203,403,19
579,203,548,6
580,203,347,4
581,203,412,6
582,203,551,18
583,203,353,1
584,204,149,18
585,204,225,16
586,205,88,4
587,205,306,8
588,206,445,5
589,206,87,11
590,206,235,18
591,207,257,14
592,207,39,16
593,207,95,16
594,207,479,14
595,207,222,3
596,207,63,11
597,207,553,3
598,208,481,13
599,208,100,3
600,209,535,20
601,209,445,2
602,210,448,2
603,211,84,11
604,211,283,12
605,212,323,10
606,212,147,8
607,212,180,15
608,213,6,14
609,213,537,18
610,214,8,18
611,214,141,13
612,215,440,5
613,215,399,20
614,215,490,11
615,216,160,9
616,216,349,18
617,216,254,20
618,217,120,10
619,217,159,10
620,218,56,2
621,218,97,8
622,218,153,4
623,218,491,12
624,218,372,9
625,218,48,13
626,219,201,18
627,219,314,8
628,219,346,7
629,220,342,18
630,220,381,14
631,220,67,20
632,221,442,5
633,221,224,14
634,223,110,15
635,223,330,7
636,224,322,15
637,224,123,1
638,225,192,16
639,225,46,9
640,226,53,10
641,226,540,1
642,226,175,2
643,227,162,18
644,227,218,20
645,228,58,4
646,228,424,3
647,229,315,9
648,229,234,16
649,229,390,10
650,229,553,14
651,229,201,20
652,229,511,1
653,229,85,18
654,230,142,14
655,230,143,20
656,230,137,7
657,230,119,3
658,231,490,7
659,231,166,14
660,233,223,12
661,233,299,1
662,234,231,2
663,234,214,14
664,234,556,3
665,234,236,7
666,235,275,6
667,235,280,1
668,235,28,2
669,235,47,7
670,236,440,8
671,236,192,18
672,237,36,1
673,237,253,11
674,238,570,12
675,238,318,17
676,239,49,6
677,239,560,3
678,240,318,13
679,241,266,3
680,241,357,9
681,242,27,13
682,242,182,7
683,242,322,9
684,243,402,12
685,243,242,4
686,243,470,18
687,244,431,18
688,244,275,17
689,244,506,19
690,246,161,12
691,247,234,9
692,247,48,18
693,247,235,19
694,248,171,9
695,248,81,9
696,249,306,11
697,250,365,9
698,250,424,19
699,251,176,4
700,251,132,13
701,252,478,11
702,253,1,19
703,253,334,12
704,253,89,6
705,254,89,3
706,254,313,15
707,256,399,17
708,256,329,3
709,257,3,8
710,257,212,2
711,258,270,13
712,258,144,9
713,258,495,18
714,259,266,9
715,259,430,10
716,260,202,20
717,260,189,3
718,261,560,13
719,261,140,12
720,262,531,20
721,262,539,8
722,263,25,3
723,263,443,16
724,263,161,15
725,264,271,13
726,264,104,10
727,265,250,19
728,265,50,10
729,266,307,11
730,266,307,19
731,267,347,4
732,267,375,15
733,268,411,16
734,268,549,17
735,268,222,4
736,269,424,15
737,269,9,20
738,271,30,16
739,271,8,13
740,271,258,15
741,272,383,1
742,272,6,9
743,273,462,6
744,273,386,18
745,273,158,18
746,273,536,7
747,273,240,20
748,273,284,16
749,275,4,17
750,275,405,2
751,275,289,1
752,275,151,6
753,275,333,20
754,275,291,2
755,276,172,15
756,276,90,20
757,277,386,5
758,277,145,10
759,277,242,8
760,278,31,13
761,278,386,17
762,278,530,8
763,279,139,7
764,279,318,7
765,281,260,7
766,281,331,5
767,282,428,11
768,282,558,8
769,283,137,20
770,283,24,5
771,283,451,14
772,284,375,4
773,284,64,13
774,285,568,20
775,285,15,12
776,285,120,3
777,286,339,1
778,286,350,5
779,286,208,3
780,286,438,8
781,286,492,18
782,286,458,12
783,286,531,18
784,287,9,4
785,287,450,1
786,288,203,1
787,288,239,20
788,288,49,4
789,289,343,10
790,289,382,18
791,289,514,18
792,289,26,3
793,289,67,5
794,289,218,7
795,289,541,20
796,289,69,15
797,290,273,19
798,290,400,12
799,291,474,15
800,291,321,2
801,292,523,10
802,292,56,3
803,292,56,6
804,292,382,13
805,293,400,19
806,293,349,10
807,293,574,6
808,294,136,12
809,294,23,7
810,294,109,17
811,296,354,8
812,297,522,5
813,297,489,15
814,298,107,11
815,298,247,18
816,298,399,15
817,298,374,7
818,298,126,13
819,298,301,2
820,299,137,9
821,299,84,17
822,300,358,18
823,300,303,12
824,300,188,4
825,300,108,12
826,300,381,11
827,301,32,20
828,301,206,14
829,302,252,3
830,302,414,7
831,303,541,6
832,303,573,4
833,303,420,17
834,304,548,20
835,305,164,3
836,305,309,5
837,305,236,8
838,306,225,20
839,306,214,11
840,307,92,2
841,307,163,11
842,307,397,3
843,308,275,16
844,308,394,16
845,308,249,1
846,309,150,10
847,309,120,4
848,310,504,2
849,310,70,6
850,311,245,4
851,311,524,14
852,311,288,10
853,312,383,8
854,312,109,15
855,312,517,1
856,313,230,15
857,313,572,16
858,314,98,18
859,314,193,2
860,314,186,6
861,314,368,15
862,314,238,6
863,315,234,11
864,315,86,16
865,315,4,2
866,315,480,16
867,315,233,2
868,316,488,8
869,316,286,18
870,317,213,8
871,318,481,6
872,318,232,16
873,318,492,10
874,318,82,20
875,318,38,7
876,318,346,16
877,319,55,1
878,319,17,2
879,320,183,6
880,320,8,10
881,320,134,6
882,321,555,7
883,321,349,8
884,322,421,9
885,322,140,14
886,322,300,15
887,322,179,18
888,322,495,13
889,322,211,13
890,322,235,17
891,322,164,15
892,323,216,18
893,323,312,9
894,323,363,16
895,324,205,14
896,324,440,19
897,325,436,6
898,325,498,20
899,326,100,10
900,326,332,4
901,327,549,19
902,328,376,7
903,328,207,18
904,328,444,11
905,329,576,18
906,329,221,6
907,329,331,19
908,330,229,18
909,330,201,17
910,331,111,19
911,331,115,13
912,331,244,1
913,331,181,2
914,331,66,7
915,331,235,18
916,331,461,9
917,331,446,12
918,332,357,7
919,332,303,4
920,332,218,17
921,333,527,2
922,333,383,17
923,333,544,20
924,334,352,5
925,334,561,13
926,335,206,6
927,335,12,16
928,336,55,4
929,336,534,13
930,336,416,20
931,336,269,3
932,336,263,6
933,336,15,16
934,337,537,4
935,337,558,11
936,338,217,7
937,338,230,20
938,338,196,11
939,339,483,2
940,339,411,6
941,339,343,20
942,339,561,14
943,339,412,10
944,339,81,14
945,339,31,13
946,340,143,13
947,340,559,4
948,341,266,19
949,341,249,20
950,341,22,11
951,341,143,10
952,341,386,17
953,342,67,20
954,342,458,12
955,342,393,9
956,342,494,14
957,342,486,18
958,342,85,20
959,342,265,13
960,343,563,8
961,343,446,18
962,344,334,6
963,344,386,10
964,344,36,20
965,344,154,10
966,344,4,11
967,345,209,13
968,345,409,18
969,346,484,11
970,346,191,3
971,347,390,8
972,347,503,6
973,347,264,2
974,348,233,20
975,348,50,6
976,348,123,11
977,348,189,16
978,348,158,16
979,348,120,6
980,349,282,7
981,349,228,9
982,350,264,6
983,351,106,1
984,351,462,20
985,351,98,12
986,352,38,10
987,352,5,10
988,352,277,3
989,353,553,2
990,353,52,11
991,353,115,8
992,354,336,17
993,354,153,17
994,355,360,16
995,355,16,13
996,355,170,14
997,356,313,7
998,357,408,1
999,357,334,8
1000,358,493,10
1001,358,243,16
1002,359,337,10
1003,359,540,8
1004,360,418,3
1005,360,238,11
1006,360,345,13
1007,361,63,15
1008,361,351,19
1009,362,547,10
1010,362,402,2
1011,362,261,6
1012,363,497,4
1013,364,439,14
1014,364,194,12
1015,364,8,6
1016,366,429,18
1017,366,394,16
1018,366,531,17
1019,366,116,10
1020,366,147,1
1021,367,267,3
1022,367,131,9
1023,367,210,12
1024,368,179,4
1025,368,285,3
1026,369,396,19
1027,369,413,13
1028,369,543,16
1029,369,255,3
1030,369,178,14
1031,369,356,7
1032,370,513,20
1033,370,192,12
1034,371,61,3
1035,371,54,7
1036,371,128,10
1037,371,25,20
1038,372,169,10
1039,372,441,3
1040,372,165,2
1041,373,414,1
1042,373,535,1
1043,374,385,13
1044,374,379,11
1045,375,360,9
1046,377,76,1
1047,377,512,13
1048,378,568,5
1049,378,31,10
1050,378,435,18
1051,379,165,17
1052,379,334,11
1053,379,559,18
1054,380,481,5
1055,380,123,14
1056,381,373,10
1057,381,538,20
1058,381,97,6
1059,382,269,4
1060,382,135,10
1061,382,389,5
1062,382,16,3
1063,382,339,3
1064,382,287,8
1065,383,23,18
1066,383,326,17
1067,384,188,10
1068,384,437,6
1069,384,312,4
1070,385,473,13
1071,385,37,5
1072,385,112,7
1073,385,18,10
1074,386,57,3
1075,386,515,4
1076,386,577,9
1077,386,98,17
1078,386,54,10
1079,386,238,19
1080,386,379,12
1081,386,526,14
1082,387,208,2
1083,387,137,20
1084,387,545,3
1085,388,455,3
1086,388,569,8
1087,388,42,18
1088,389,251,20
1089,389,380,9
1090,389,113,17
1091,390,343,10
1092,391,348,13
1093,391,41,5
1094,391,148,18
1095,391,547,9
1096,391,434,12
1097,392,92,9
1098,392,521,15
1099,392,178,17
1100,393,525,10
1101,393,152,13
1102,393,281,7
1103,394,203,1
1104,394,462,8
1105,395,325,19
1106,395,96,15
1107,396,98,17
1108,396,189,7
1109,396,263,17
1110,396,290,10
1111,396,201,15
1112,397,89,7
1113,397,260,14
1114,397,131,1
1115,398,562,16
1116,398,341,2
1117,398,252,1
1118,399,270,3
1119,399,303,11
1120,400,239,16
1121,400,42,4
1122,401,144,1
1123,401,308,17
1124,402,221,15
1125,402,218,14
1126,403,424,15
1127,403,489,10
1128,403,415,3
1129,403,295,11
1130,403,264,1
1131,403,521,13
1132,403,142,1
1133,404,422,20
1134,404,161,17
1135,404,54,8
1136,405,180,5
1137,405,413,10
1138,405,429,15
1139,405,143,15
1140,405,78,6
1141,405,254,18
1142,405,444,6
1143,405,515,13
1144,406,340,17
1145,406,257,1
1146,406,540,6
1147,407,307,12
1148,407,374,8
1149,407,465,10
1150,407,150,10
1151,407,155,14
1152,408,113,20
1153,408,475,3
1154,409,121,12
1155,410,118,20
1156,410,207,18
1157,410,552,6
1158,411,274,13
1159,411,539,16
1160,411,312,16
1161,412,325,13
1162,412,5,16
1163,412,421,20
1164,413,411,16
1165,413,193,1
1166,414,27,13
1167,414,271,11
1168,414,270,7
1169,414,136,15
1170,414,124,4
1171,415,435,3
1172,415,299,20
1173,415,154,2
1174,416,425,17
1175,416,134,16
1176,416,347,5
1177,416,514,17
1178,417,123,12
1179,417,353,4
1180,418,534,2
1181,418,191,9
1182,418,311,13
1183,419,48,1
1184,419,109,1
1185,420,332,3
1186,420,21,18
1187,421,419,2
1188,421,400,12
1189,421,124,8
1190,422,348,3
1191,422,445,13
1192,422,151,9
1193,423,93,13
1194,424,253,2
1195,424,484,2
1196,424,231,18
1197,425,11,10
1198,425,9,8
1199,426,305,14
1200,426,576,1
1201,426,349,7
1202,427,203,3
1203,427,190,19
1204,428,537,15
1205,428,278,16
1206,428,496,12
1207,428,121,6
1208,428,154,12
1209,429,556,7
1210,429,530,13
1211,429,128,13
1212,430,388,19
1213,430,458,19
1214,430,321,17
1215,431,260,8
1216,431,353,8
1217,431,226,5
1218,431,324,20
1219,432,209,18
1220,432,324,10
1221,433,191,12
1222,433,140,4
1223,433,159,11
1224,434,132,8
1225,434,79,20
1226,435,352,18
1227,435,234,15
1228,435,232,18
1229,436,134,4
1230,436,58,10
1231,437,495,2
1232,437,469,1
1233,437,23,18
1234,437,440,13
1235,438,458,16
1236,438,332,13
1237,439,213,5
1238,439,157,4
1239,440,29,3
1240,440,395,4
1241,441,91,3
1242,441,470,8
1243,441,5,1
1244,441,261,8
1245,442,159,9
1246,442,507,17
1247,442,220,9
1248,443,76,5
1249,443,203,3
1250,444,83,1
1251,444,234,5
1252,445,268,8
1253,446,295,7
1254,447,53,10
1255,447,414,5
1256,448,539,9
1257,449,82,19
1258,449,575,1
1259,449,219,8
1260,450,294,20
1261,450,79,10
1262,450,227,3
1263,451,568,4
1264,451,511,8
1265,451,305,1
1266,451,509,19
1267,453,412,7
1268,453,366,2
1269,453,502,13
1270,454,398,7
1271,454,434,15
1272,454,330,4
1273,455,514,5
1274,455,369,4
1275,456,512,19
1276,456,141,1
1277,456,191,16
1278,456,5,7
1279,456,285,8
1280,457,31,16
1281,457,173,12
1282,457,416,15
1283,457,220,18
1284,457,215,12
1285,457,395,14
1286,457,127,9
1287,457,352,9
1288,458,512,6
1289,458,542,18
1290,459,293,19
1291,459,526,19
1292,459,373,3
1293,460,254,6
1294,460,18,17
1295,460,312,7
1296,460,132,7
1297,460,123,5
1298,460,12,2
1299,460,125,11
1300,460,160,8
1301,461,577,3
1302,461,230,7
1303,461,197,12
1304,462,14,8
1305,462,389,11
1306,462,560,19
1307,462,8,2
1308,462,505,1
1309,462,280,11
1310,463,244,2
1311,463,269,4
1312,463,374,3
1313,463,384,14
1314,463,3,10
1315,463,373,4
1316,463,369,6
1317,464,76,18
1318,464,230,1
1319,464,58,1
1320,465,61,16
1321,465,203,3
1322,465,553,8
1323,466,414,13
1324,466,315,14
1325,466,451,6
1326,468,325,3
1327,468,110,16
1328,468,536,20
1329,469,568,20
1330,469,122,8
1331,470,451,14
1332,470,389,9
1333,470,464,19
1334,471,314,3
1335,471,550,7
1336,471,9,4
1337,472,239,20
1338,472,406,7
1339,472,300,11
1340,473,338,17
1341,473,377,20
1342,473,301,11
1343,474,439,9
1344,474,350,3
1345,474,324,5
1346,475,389,1
1347,475,67,11
1348,475,531,7
1349,475,173,18
1350,475,488,14
1351,475,164,17
1352,476,455,6
1353,476,152,1
1354,476,286,7
1355,476,290,8
1356,476,254,10
1357,477,470,1
1358,477,31,4
1359,478,385,12
1360,478,212,9
1361,479,33,18
1362,479,575,4
1363,480,439,3
1364,480,24,12
1365,481,537,4
1366,482,72,11
1367,483,73,8
1368,483,484,4
1369,484,450,11
1370,484,73,11
1371,484,459,1
1372,485,37,1
1373,485,372,10
1374,486,16,18
1375,486,519,20
1376,486,75,8
1377,487,304,9
1378,487,137,18
1379,487,158,20
1380,487,567,2
1381,488,446,4
1382,488,403,11
1383,488,380,9
1384,489,295,2
1385,489,189,2
1386,489,140,4
1387,489,151,2
1388,489,312,17
1389,489,170,13
1390,489,365,9
1391,489,25,2
1392,490,295,19
1393,490,411,14
1394,491,69,14
1395,491,59,9
1396,491,488,4
1397,491,316,9
1398,492,410,14
1399,492,312,12
1400,492,431,8
1401,492,225,5
1402,492,109,1
1403,493,490,18
1404,493,537,12
1405,493,427,15
1406,494,501,17
1407,494,87,7
1408,494,294,18
1409,495,100,8
1410,495,565,10
1411,495,457,15
1412,496,437,20
1413,496,527,13
1414,496,313,3
1415,496,575,13
1416,496,155,14
1417,496,516,13
1418,497,235,7
1419,497,339,11
1420,497,327,6
1421,498,526,17
1422,498,561,11
1423,498,513,5
1424,499,391,19
1425,499,514,7
1426,500,429,9
1427,500,554,19
1428,501,347,2
1429,501,376,10
1430,501,132,5
1431,502,520,1
1432,502,42,8
1433,502,19,3
1434,503,535,19
1435,503,205,4
1436,503,15,5
1437,504,413,13
1438,504,200,2
1439,504,39,1
1440,504,534,18
1441,504,393,17
1442,505,327,18
1443,505,317,8
1444,505,215,19
1445,506,370,11
1446,506,300,17
1447,506,254,15
1448,506,291,5
1449,506,64,3
1450,506,255,9
1451,507,535,4
1452,507,431,8
1453,508,54,16
1454,508,313,12
1455,508,389,14
1456,508,351,13
1457,509,413,18
1458,509,245,14
1459,510,549,14
1460,510,306,9
1461,510,313,16
1462,511,361,9
1463,511,400,2
1464,512,471,10
1465,512,248,3
1466,513,344,5
1467,513,409,6
1468,513,46,10
1469,514,73,18
1470,514,336,5
1471,515,378,16
1472,515,393,15
1473,516,348,14
1474,516,278,11
1475,516,163,4
1476,516,97,19
1477,516,546,7
1478,516,346,17
1479,517,276,13
1480,517,379,19
1481,518,147,11
1482,518,390,7
1483,518,280,11
1484,519,329,9
1485,519,564,17
1486,519,560,1
1487,520,480,2
1488,520,280,15
1489,521,129,16
1490,521,167,11
1491,521,404,9
1492,521,366,1
1493,521,456,17
1494,522,332,15
1495,522,284,9
1496,523,561,18
1497,523,272,20
1498,524,314,8
1499,524,497,19
1500,525,479,19
1501,526,565,14
1502,526,391,4
1503,526,515,11
1504,527,237,16
1505,527,176,6
1506,527,487,13
1507,528,565,12
1508,528,268,6
1509,528,318,18
1510,529,156,11
1511,529,300,20
1512,529,394,20
1513,530,397,11
1514,530,362,17
1515,530,430,10
1516,530,443,13
1517,530,323,10
1518,531,102,9
1519,531,334,6
1520,531,438,10
1521,532,118,5
1522,532,396,20
1523,532,146,16
1524,532,230,18
1525,532,175,12
1526,533,252,10
1527,533,324,5
1528,534,268,18
1529,534,93,1
1530,534,439,17
1531,535,37,12
1532,535,502,17
1533,536,410,19
1534,536,14,8
1535,536,198,16
1536,537,454,6
1537,537,324,6
1538,537,99,15
1539,538,310,20
1540,538,9,15
1541,539,404,9
1542,539,224,13
1543,539,29,13
1544,540,334,19
1545,540,558,11
1546,541,398,7
1547,541,509,17
1548,541,445,9
1549,542,540,10
1550,542,108,6
1551,542,259,11
1552,543,404,1
1553,543,124,15
1554,543,319,6
1555,543,470,4
1556,543,223,8
1557,543,389,4
1558,543,366,8
1559,544,30,18
1560,544,474,15
1561,544,0,11
1562,544,203,8
1563,544,493,17
1564,544,501,19
1565,545,235,19
1566,545,552,18
1567,545,251,14
1568,546,291,14
1569,546,82,16
1570,547,572,11
1571,547,370,13
1572,547,18,16
1573,548,398,19
1574,548,185,14
1575,548,297,11
1576,549,351,17
1577,549,442,3
1578,549,506,20
1579,550,391,9
1580,550,495,4
1581,551,133,20
1582,551,535,13
1583,552,578,20
1584,552,415,12
1585,552,63,15
1586,552,492,15
1587,552,87,7
1588,553,102,19
1589,553,440,13
1590,554,171,5
1591,554,393,9
1592,555,302,19
1593,556,363,14
1594,556,362,10
1595,557,60,18
1596,557,31,10
1597,557,336,13
1598,558,241,15
1599,558,538,5
1600,559,139,3
1601,559,114,1
1602,559,565,14
1603,559,145,5
1604,559,348,11
1605,560,237,18
1606,560,154,16
1607,561,352,14
1608,561,291,13
1609,561,286,11
1610,561,395,7
1611,561,168,4
1612,561,243,8
1613,561,484,9
1614,562,246,13
1615,562,477,12
1616,563,323,10
1617,563,104,11
1618,564,499,11
1619,564,84,7
1620,565,69,5
1621,565,264,4
1622,565,561,1
1623,565,14,4
1624,566,478,16
1625,566,179,1
1626,566,240,13
1627,566,206,9
1628,566,475,2
1629,566,262,20
1630,566,497,13
1631,566,122,19
1632,567,396,2
1633,567,360,9
1634,567,14,2
1635,567,403,1
1636,567,203,14
1637,567,91,3
1638,567,80,19
1639,568,76,6
1640,568,559,2
1641,568,108,19
1642,569,24,9
1643,569,260,2
1644,569,123,6
1645,570,132,20
1646,570,531,11
1647,571,429,6
1648,571,577,5
1649,571,329,11
1650,572,37,19
1651,572,35,15
1652,572,142,12
1653,572,23,13
1654,572,310,12
1655,573,502,1
1656,573,27,9
1657,573,142,11
1658,574,10,7
1659,576,417,12
1660,576,525,16
1661,576,353,19
1662,577,5,17
1663,577,534,12
1664,578,76,13
1665,578,427,12
